Date,OnlineTime,OfflineTime
10/10/2021,07:09:37,07:09:47
10/10/2021,20:15:07,20:16:00
10/10/2021,20:31:13,20:31:51
10/10/2021,20:57:53,20:58:36
10/10/2021,21:46:18,21:46:26
10/10/2021,21:46:35,21:46:53
10/10/2021,21:48:27,21:50:38
10/10/2021,21:53:27,21:53:46
10/11/2021,07:06:20,07:07:00
10/11/2021,14:40:17,14:41:01
10/11/2021,16:24:17,16:24:24
10/11/2021,16:24:30,16:28:25
10/12/2021,07:11:12,07:11:41
10/12/2021,07:51:44,07:51:48
10/12/2021,07:51:58,07:52:05
10/12/2021,08:54:52,08:54:55
10/16/2021,07:55:50,07:56:09
10/16/2021,08:04:15,08:04:18
10/16/2021,08:04:23,08:06:45
10/16/2021,10:37:44,10:38:45
10/16/2021,16:43:05,16:43:23
10/16/2021,16:47:34,16:47:53
10/16/2021,16:54:33,16:55:09
10/16/2021,19:47:07,19:47:54
10/17/2021,06:20:43,06:21:21
10/17/2021,06:21:33,06:22:10
10/17/2021,06:43:48,06:44:00
10/17/2021,11:16:42,11:21:33
10/17/2021,11:26:08,11:26:12
10/17/2021,12:02:32,12:02:53
10/17/2021,12:33:12,12:33:25
10/17/2021,19:31:48,19:32:06
10/17/2021,19:32:11,19:33:23
10/17/2021,21:39:16,21:39:23
10/18/2021,21:34:08,21:34:40
10/18/2021,21:41:10,21:41:21
10/19/2021,09:00:16,09:10:03
10/19/2021,10:04:40,10:05:04
10/19/2021,17:24:25,17:25:02
10/19/2021,18:45:31,18:45:47
10/19/2021,19:13:33,19:13:57
10/19/2021,21:35:36,21:35:52
